Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
1,PY Hung,"Interlacing China and Taiwan: Tea Production, Chinese-language Education and the Territorial Politics of Re-Sinicization in the Northern Borderlands of Thailand",2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/interlacing-china-and-taiwan-tea-production-chineselanguage-education-and-the-territorial-politics-of-resinicization-in-the-northern-borderlands-of-thailand/FA3A088129C8BFA951D914B18268AB2A,"https://scholar.google.com/scholar?cites=8765433248135481042&as_sdt=2005&sciodt=0,5&hl=en","While most ethnic Chinese in northern Thailand are Thai citizens now, their everyday lives are a site where we can witness the political power entanglement of China, Taiwan and …"
4,"BY Ren, C Liang, JZ Lee","Meritocracy and the Making of the Chinese Academe, 1912–1952",2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/meritocracy-and-the-making-of-the-chinese-academe-19121952/91FDD1422C31D5CA8119F14BD2AD1162,"https://scholar.google.com/scholar?cites=1410804523955817119&as_sdt=2005&sciodt=0,5&hl=en","This article takes advantage of three new big historical datasets to identify four salient features of the Chinese academe during the Republic of China. First, it was highly …"
4,J Lu,"For Profit or Patriotism? Balancing the Interests of the Chinese State, Host Country and Firm in the Lao Rubber Sector",2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/for-profit-or-patriotism-balancing-the-interests-of-the-chinese-state-host-country-and-firm-in-the-lao-rubber-sector/5697D037424CD1131CB58FAF1D540857,"https://scholar.google.com/scholar?cites=15484781700576954337&as_sdt=2005&sciodt=0,5&hl=en",Chinese state firms are expected not only to profit but also to serve state interests. But the Chinese state is fragmented: border provinces are taking on an expanded role in China's …
7,"Q Gao, J Qian","Migrant workers in an era of religious revival: industrial capitalism, labour and Christianity in Shenzhen",2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/migrant-workers-in-an-era-of-religious-revival-industrial-capitalism-labour-and-christianity-in-shenzhen/EAB1FC804F072B070727A22E7EC18662,"https://scholar.google.com/scholar?cites=17336048036930826391&as_sdt=2005&sciodt=0,5&hl=en","In the reform era, China appears to be caught in a contradictory dual process–the entrenchment of secular values and simultaneously, the notable revival of all forms of …"
1,L Xu,"Engendering China–Africa Encounters: Chinese Family Firms, Black Women Workers and the Gendered Politics of Production in South Africa",2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/engendering-chinaafrica-encounters-chinese-family-firms-black-women-workers-and-the-gendered-politics-of-production-in-south-africa/4307DECE2E073383BA9E71BA9170F121,"https://scholar.google.com/scholar?cites=12795543978678663065&as_sdt=2005&sciodt=0,5&hl=en","This article highlights the centrality of family and gender in Chinese factories in Africa through a case study of Chinese garment production in Newcastle, South Africa. The data …"
3,J Chen,From cold war geopolitics to the crisis of global capitalism: The history of Chinese wireless network infrastructures (1987–2020),2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/from-cold-war-geopolitics-to-the-crisis-of-global-capitalism-the-history-of-chinese-wireless-network-infrastructures-19872020/8153A2D039A7DAE2B3F0C806A8F64DA9,"https://scholar.google.com/scholar?cites=11601841267879108032&as_sdt=2005&sciodt=0,5&hl=en",This paper explores the genesis and growth of the current Chinese wireless network infrastructures by pulling together the historical threads of two telecommunications …
5,"Z Su, S Ma, C Zhang",Participation without Contestation: NGOs' Autonomy and Advocacy in China,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/participation-without-contestation-ngos-autonomy-and-advocacy-in-china/FEA25636DC85F8BBA9FD32FA56347AC7,"https://scholar.google.com/scholar?cites=1574877860891208603&as_sdt=2005&sciodt=0,5&hl=en",How do non-governmental organizations (NGOs) advocate public policies? What impacts their advocacy strategies? Although scholars have addressed these questions in a …
6,CJ Fung,Just Not in the Neighbourhood: China's Views on the Application of the Responsibility to Protect in the DPRK,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/just-not-in-the-neighbourhood-chinas-views-on-the-application-of-the-responsibility-to-protect-in-the-dprk/CBE73FBF504813BC4439B90F31841121,"https://scholar.google.com/scholar?cites=4234602807340048270&as_sdt=2005&sciodt=0,5&hl=en","Much has been written about China's active engagement and progressive approach to the “responsibility to protect,” a norm that reframes state sovereignty not as a right but as a …"
7,L Zhou,Access to Justice in Higher Education: The Student as Consumer in China,2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/access-to-justice-in-higher-education-the-student-as-consumer-in-china/BA8314B23E93361A7640B61FF71BBCB4,"https://scholar.google.com/scholar?cites=4644430949248233753&as_sdt=2005&sciodt=0,5&hl=en","With the massive expansion of higher education in China from the late 1990s onwards, private (“social”) forces have increasingly funded higher education institutions. In today's …"
3,"M Yang, J Leibold","Building a “Double First-class University” on China's Qing-Zang Plateau: Opportunities, Strategies and Challenges",2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/building-a-double-firstclass-university-on-chinas-qingzang-plateau-opportunities-strategies-and-challenges/2F6340F98FEA13CB2F1507C02527E39E,"https://scholar.google.com/scholar?cites=5235837093080217727&as_sdt=2005&sciodt=0,5&hl=en","Situated in the broader context of educational aid for Tibet and higher education reform in China, this article examines efforts to develop higher education in the Tibet Autonomous …"
3,M Chen,“Innocent Young Girls”: The Search for Female Provincial Leaders in China,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/innocent-young-girls-the-search-for-female-provincial-leaders-in-china/5ADBF50786AE647ABAE37B41CEF60359,"https://scholar.google.com/scholar?cites=13773772375715691156&as_sdt=2005&sciodt=0,5&hl=en",There are few women among China's local political leadership. Current scholarship on the topic co-locates women's political participation with the representation of other marginalized …
5,H Wang,Chinese IR Scholarship as a Relational Epistemology in the Study of China's Rise,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/chinese-ir-scholarship-as-a-relational-epistemology-in-the-study-of-chinas-rise/519A612430BD512BC8876D8976E17CAB,"https://scholar.google.com/scholar?cites=12585647353431419809&as_sdt=2005&sciodt=0,5&hl=en",Current anti-Chinese sentiment in the international community has emerged from a knowledge-production background that entails the material fact of China's rising power and …
5,L Liang,"Between emotion, politics and law: narrative transformation and authoritarian deliberation in a land dispute-triggered social drama in China",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/between-emotion-politics-and-law-narrative-transformation-and-authoritarian-deliberation-in-a-land-disputetriggered-social-drama-in-china/A705B3AB5F72C54EAC35112932C65991,"https://scholar.google.com/scholar?cites=12487244923464772794&as_sdt=2005&sciodt=0,5&hl=en","Through studying a revenge murder triggered by a land dispute in China and the subsequent trial, this article explores “narrative transformation” in a social drama and …"
3,"J Chen, D Wang",Class consciousness of rural migrant children in China,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/class-consciousness-of-rural-migrant-children-in-china/4F3F4EE8F6D3980776F12B224F4B8190,"https://scholar.google.com/scholar?cites=10391958542418142865&as_sdt=2005&sciodt=0,5&hl=en",The state of class consciousness of working-class children in China has received scant attention in the scholarly literature. This study examines the class consciousness of rural …
3,"C Zhang, AZ Yang, S won Kim, VL Fong",How Chinese newlyweds' experiences as singletons or siblings affect their fertility desires,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/how-chinese-newlyweds-experiences-as-singletons-or-siblings-affect-their-fertility-desires/89FB6F1915FABF03711EE2B78F9FDC20,"https://scholar.google.com/scholar?cites=330897417560000554&as_sdt=2005&sciodt=0,5&hl=en",Did growing up as singletons (only-children) convince young adults born under China's one-child policy of the superiority of singleton status and therefore the desirability of not having …
5,G Qin,Liberal or conservative? The differentiated political values of the middle class in contemporary China,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/liberal-or-conservative-the-differentiated-political-values-of-the-middle-class-in-contemporary-china/9D6E7C59B84A85548362007FF6989C71,"https://scholar.google.com/scholar?cites=11935445571430606147&as_sdt=2005&sciodt=0,5&hl=en",This article analyses data from the 2015 Chinese General Social Survey (CGSS) to investigate the differentiated political values of the middle class in China. Combining the two …
1,N Volland,"“Liberating the Small Devils”: Red Guard Newspapers and Radical Publics, 1966–1968",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/liberating-the-small-devils-red-guard-newspapers-and-radical-publics-19661968/1B64D41ADF7DC64E7E99543EE55975DC,"https://scholar.google.com/scholar?cites=7603241069376612164&as_sdt=2005&sciodt=0,5&hl=en","Red Guard newspapers and pamphlets (wenge xiaobao) were a key source for early research on the Cultural Revolution, but they have rarely been analysed in their own right …"
2,"FF Tian, J Song, S Du",Lineage Solidarity and Rhetorical Resonance: Village Strategies to Retain Primary Schools in Rural China,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/lineage-solidarity-and-rhetorical-resonance-village-strategies-to-retain-primary-schools-in-rural-china/7D6CB0ABBED17BD6955F2D4D0FFA87FA,"https://scholar.google.com/scholar?cites=10607878831818305411&as_sdt=2005&sciodt=0,5&hl=en","As the state has shifted its priorities towards social harmony and poverty alleviation, this study finds rhetorical resonance, combined with strong lineage solidarity, as an emerging …"
5,PM Thornton,Party all the time: The CCP in comparative and historical perspective,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/party-all-the-time-the-ccp-in-comparative-and-historical-perspective/ACA209F9E158AEFB8FF9EB0D970E0BBC,"https://scholar.google.com/scholar?cites=1722735616585604950&as_sdt=2005&sciodt=0,5&hl=en","In The China Quarterly's first article on the Chinese Communist Party (CCP) in 1960, Franz Schurmann observed that despite having inherited “a huge land area, wracked by almost a …"
0,"F Yan, T Xiao",Making Local Histories: The Authenticity and Credibility of County Gazetteers in Communist China,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/making-local-histories-the-authenticity-and-credibility-of-county-gazetteers-in-communist-china/EA07253AC6EC4019EA0328419997EAB6,,"Many scholars have used local Chinese county gazetteers for historical and socioeconomic analyses, yet little research has examined the completeness of coverage or the biases in …"
5,"S Li, F Yan",Searching for Red Songs: The politics of revolutionary nostalgia in contemporary China,2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/searching-for-red-songs-the-politics-of-revolutionary-nostalgia-in-contemporary-china/B9A67F7A3B8C98BE9DA83D3B0F8A52E7,"https://scholar.google.com/scholar?cites=11274953583270609831&as_sdt=2005&sciodt=0,5&hl=en","Applying a novel approach based on online query volume data, this study provides the first large-scale portrait of revolutionary nostalgia among the Chinese, undertaking an empirical …"
4,"SH Whiting, X Ma",Validating vignette designs with real-world data: A study of legal mobilization in response to land grievances in rural China,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/validating-vignette-designs-with-realworld-data-a-study-of-legal-mobilization-in-response-to-land-grievances-in-rural-china/EB1D525179FC028FF2C4382C48367B85,"https://scholar.google.com/scholar?cites=10236287374786761201&as_sdt=2005&sciodt=0,5&hl=en",How well do vignette designs capture actual behaviour in the real world? This study employs original survey data featuring both hypothetical vignettes and behavioural …
2,"W Rabe, G Kostka",Leaping over the Dragon's Gate: The “Air Silk Road” between Henan Province and Luxembourg,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/leaping-over-the-dragons-gate-the-air-silk-road-between-henan-province-and-luxembourg/2E7CE6E8507A72DBAE8B7285BD04D53F,"https://scholar.google.com/scholar?cites=10518521114157330796&as_sdt=2005&sciodt=0,5&hl=en","This article traces the process behind the implementation of the “Air Silk Road,” a cargo flight connection between Luxembourg and Zhengzhou, the capital of Henan province. Its origins …"
5,L Jia,Loyalty and competence: the political selection of local cadres in China,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/loyalty-and-competence-the-political-selection-of-local-cadres-in-china/92075F7A7CE682FF7FDCCFA26ED42DEE,"https://scholar.google.com/scholar?cites=426933791528363054&as_sdt=2005&sciodt=0,5&hl=en","Scholarly debate on the role of various contributing factors in cadre promotion yields conflicting evidence for different administrative levels in China, yet rarely has any …"
6,"W Shen, S Shang","Tackling Local Protectionism in Enforcing Foreign Arbitral Awards in China: An Empirical Study of the Supreme People's Court's Review Decisions, 1995–2015",2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/tackling-local-protectionism-in-enforcing-foreign-arbitral-awards-in-china-an-empirical-study-of-the-supreme-peoples-courts-review-decisions19952015/5A5A80711ED165642721287FD9F3B5F3,"https://scholar.google.com/scholar?cites=14911483953134167788&as_sdt=2005&sciodt=0,5&hl=en","In an effort to fight against local protectionism in court enforcement proceedings, China's Supreme People's Court (SPC) promulgated its “Notice on relevant issues pertaining to the …"
9,T Bodenhorn,Management and “Administerization” in China's Higher Education System: A View from the Trenches,2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/management-and-administerization-in-chinas-higher-education-system-a-view-from-the-trenches/583F75CB0C984944DE251A24D75F15EF,"https://scholar.google.com/scholar?cites=7251772845027347572&as_sdt=2005&sciodt=0,5&hl=en",Scholarship on university autonomy in China's higher education system in the past three decades has focused on the macro-relationship between the party-state and university …
2,EW Cheng,"Loyalist, Dissenter and Cosmopolite: The Sociocultural Origins of a Counter-public Sphere in Colonial Hong Kong",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/loyalist-dissenter-and-cosmopolite-the-sociocultural-origins-of-a-counterpublic-sphere-in-colonial-hong-kong/69EA50D5214CECFF682B61EE07D2FE27,"https://scholar.google.com/scholar?cites=10295035468314425719&as_sdt=2005&sciodt=0,5&hl=en","This paper surveys the process of discursive contestation by intellectual agents in Hong Kong that fostered a counter-public sphere in China's offshore. In the post-war era, Chinese …"
0,YY Ang,Ambiguity and Clarity in China's Adaptive Policy Communication,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/ambiguity-and-clarity-in-chinas-adaptive-policy-communication/0DF09304B7C624C0AC394EDE42ED344F,,"In China's one-party bureaucracy, central directives issued by the Central Committee of the Chinese Communist Party and the State Council are the most important instrument of formal …"
5,E Han,The Chinese Civil War and implications for borderland state consolidation in mainland South-East Asia,2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/chinese-civil-war-and-implications-for-borderland-state-consolidation-in-mainland-southeast-asia/13D4640EEB299E3094FDC0A54A1B5D02,"https://scholar.google.com/scholar?cites=8024452918275323656&as_sdt=2005&sciodt=0,5&hl=en",Few studies on the legacies of the Chinese Civil War have examined its effects on state consolidation in the borderland area between China and mainland South-East Asia. This …
7,"AS Heffer, G Schubert",Policy Experimentation under Pressure in Contemporary China,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/policy-experimentation-under-pressure-in-contemporary-china/893EDDFDC60160404A1D2BEC0957E9C3,"https://scholar.google.com/scholar?cites=18350498980296708437&as_sdt=2005&sciodt=0,5&hl=en","Many studies put forward the argument that local policy experimentation, a key feature of China's policy process in the Hu Jintao era, has been paralysed by Xi Jinping's (re) …"
2,H Wang,"From Court Fools to Stage Puppets: Country Bumpkins in the Skits on CCTV's Spring Festival Gala, 1983–2022",2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/from-court-fools-to-stage-puppets-country-bumpkins-in-the-skits-on-cctvs-spring-festival-gala-19832022/3CFC7104DF19BBA89FAA205A700EAF82,"https://scholar.google.com/scholar?cites=9986390005009554974&as_sdt=2005&sciodt=0,5&hl=en",The satiric skits (xiaopin) on the annual Spring Festival Gala on China Central Television (CCTV) are arguably the most popular performances in the most-watched show on the most …
2,"RY Wang, X Liu, W Zhang",China's Water Governmentality and the Shaping of Hydrosocial Territories in the Lancang-Mekong Region,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/chinas-water-governmentality-and-the-shaping-of-hydrosocial-territories-in-the-lancangmekong-region/E8C9BC2E2A9CFF30688CAD182F91B7D4,"https://scholar.google.com/scholar?cites=7765934112794839433&as_sdt=2005&sciodt=0,5&hl=en","This paper examines China's water governmentality in advancing the Lancang-Mekong Cooperation (LMC). It attends to how discourses, used as a political instrument, are framed …"
3,MJ Ainslie,Chinese Philosemitism and historical statecraft: Incorporating Jews and Israel into contemporary Chinese civilizationism,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/chinese-philosemitism-and-historical-statecraft-incorporating-jews-and-israel-into-contemporary-chinese-civilizationism/8DAC96540E00CC0D3A050D4DD1A53F61,"https://scholar.google.com/scholar?cites=2135380331552555494&as_sdt=2005&sciodt=0,5&hl=en",Philosemitism–the idealization of Jews and Israel–and Chinese-Jewish history function as a platform of soft power for growing China–Israel relations and as a means to bolster Chinese …
4,A Raymond,The Origins of the 17-Point Agreement of 23 May 1951 between the Chinese Central Government and the Tibetan “Local Government”,2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/origins-of-the-17pointagreement-of-23-may-1951-between-the-chinese-central-government-and-the-tibetan-localgovernment/832775365661C828470A93B57AE60604,"https://scholar.google.com/scholar?cites=13586675816294646669&as_sdt=2005&sciodt=0,5&hl=en","Immediately following the Battle of Chamdo in October 1950, during the period between November 1950 and April 1951, the leaders of the new People's Republic of China (PRC) …"
4,"B Pang, S Keng, S Zhang",Does Performance Competition Impact China's Leadership Behaviour? Re-examining the Promotion Tournament Hypothesis,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/does-performance-competition-impact-chinas-leadership-behaviour-reexamining-the-promotion-tournament-hypothesis/9A7D20D6CF626E6D729C8A077D26E6FC,"https://scholar.google.com/scholar?cites=8949452245027721040&as_sdt=2005&sciodt=0,5&hl=en",How can China develop so quickly and yet maintain stability? Most scholars pinpoint the efforts of China's local government leaders as a primary factor. Regarding what motivates …
3,S Veg,"Creating Public Opinion, Advancing Knowledge, Engaging in Politics: The Local Public Sphere in Chengdu, 1898–1921",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/creating-public-opinion-advancing-knowledge-engaging-in-politics-the-local-public-sphere-in-chengdu-18981921/8535AA196E49C6C4A6C57C8E74733790,"https://scholar.google.com/scholar?cites=38378092485811484&as_sdt=2005&sciodt=0,5&hl=en","Situated far from coastal cities and foreign concessions, Chengdu yields insights into the role of the local press and its specific publics in the political evolution of the late Qing and …"
5,Q Zha,Equality and Equity in Chinese Higher Education in the Post-massification Era: An Analysis Based on Chinese Scholarly Literature,2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/equality-and-equity-in-chinese-higher-education-in-the-postmassification-era-an-analysis-based-on-chinese-scholarly-literature/1DB3ADB551DC56C8BDE242D17E3BE0C8,"https://scholar.google.com/scholar?cites=2566795438018871637&as_sdt=2005&sciodt=0,5&hl=en","This paper examines several research questions relating to equality and equity in Chinese higher education via an extended literature review, which in turn sheds light on evolving …"
4,"S Veg, EW Cheng","Alternative publications, spaces and publics: revisiting the public sphere in 20th-and 21st-century China",2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/alternative-publications-spaces-and-publics-revisiting-the-public-sphere-in-20th-and-21stcentury-china/3B81603B06CC606B03738D2CD3749F75,"https://scholar.google.com/scholar?cites=6968347135129204485&as_sdt=2005&sciodt=0,5&hl=en","Reviewing the extant literature on China's public sphere from the perspective of 20th-century history and social science, this introductory essay argues for the continued relevance of …"
0,J Liu,Manipulation without Resistance: Consensus Elections in Rural China,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/manipulation-without-resistance-consensus-elections-in-rural-china/7B7D8D7CC83F642B9B5C7A98B4C20F29,,"The Chinese Communist Party has been increasing its control over village elections since the early 2010s, yet this move has not triggered any widespread popular resistance …"
6,"Y Wan, E Vickers",Towards Meritocratic Apartheid? Points Systems and Migrant Access to China's Urban Public Schools,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/towards-meritocratic-apartheid-points-systems-and-migrant-access-to-chinas-urban-public-schools/D36BAB7ABB23465D0945FA49F1D5A23A,"https://scholar.google.com/scholar?cites=7781708002700799640&as_sdt=2005&sciodt=0,5&hl=en","This paper analyses rural migrant children's access to public schools in urban China, focusing on the implications of the recent introduction of points systems for apportioning …"
3,Y Gong,Non-suffering Work: China's Medical Interventions in South Sudan,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/nonsuffering-work-chinas-medical-interventions-in-south-sudan/D1122031C36780D6F18837A2C43C5AE4,"https://scholar.google.com/scholar?cites=14306294645076665434&as_sdt=2005&sciodt=0,5&hl=en",This paper explores China's mode of medical intervention in South Sudan and compares it with the medical humanitarianism and global health imaginaries and modes of intervention …
0,"DMH Loh, B Loke",COVID-19 and the International Politics of Blame: Assessing China's Crisis (Mis) Management Practices,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/covid19-and-the-international-politics-of-blame-assessing-chinas-crisis-mismanagement-practices/C8BAE65C86853496B391AC9C03C4EBA4,,"The COVID-19 pandemic has exposed a global health and political crisis like no other in recent history. As ground zero of the virus outbreak, significant criticism and blame have …"
5,PH Liu,"Love the Tree, Love the Branch: Beijing's Friendship with Lee Kuan Yew, 1954–1965",2020.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/love-the-tree-love-the-branch-beijings-friendship-with-lee-kuan-yew-19541965/81D4D80242CEF91D2E0B067EA840D714,"https://scholar.google.com/scholar?cites=13496683762872102374&as_sdt=2005&sciodt=0,5&hl=en",Chinese national identity has long been considered to have been an obstacle to Singapore's nation-building efforts. This is mainly because China was suspected of using its …
1,"S Brazys, A Dukalskis, S Müller",Leader of the Pack? Changes in “Wolf Warrior Diplomacy” after a Politburo Collective Study Session,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/leader-of-the-pack-changes-in-wolf-warrior-diplomacy-after-a-politburo-collective-study-session/E7893B2BE1A9B0DC9D1F3FB38A36C456,"https://scholar.google.com/scholar?cites=28167247614021111&as_sdt=2005&sciodt=0,5&hl=en",This research report measures changes in China's public diplomacy after a May 2021 collective study session of the Chinese Communist Party Politburo. The session examined …
0,"W Zhou, WH Tsai",Water Governance and Regional Development in Xi's China,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/water-governance-and-regional-development-in-xis-china/7A67F423F4F243AB44B508D29D49380B,,"The governance of China under Xi Jinping functions mainly through leading groups. Using the case of water governance, this article examines the interaction between these groups at …"
0,"B Zhao, S Luo",The Old Conflict in the New Economy? Courier Resistance on Outsourcing Platforms in China,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/old-conflict-in-the-new-economy-courier-resistance-on-outsourcing-platforms-in-china/22D9FE7485D57F9282AFE585CC1DE10F,,"In contrast to Western platforms, which are dominated by crowdsourced labour, China's food-delivery platforms rely heavily on outsourced couriers to provide high-quality services. The …"
0,"X Yang, T Sicular, B Gustafsson",China's Prosperous Middle Class and Consumption-led Economic Growth: Lessons from Household Survey Data,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/chinas-prosperous-middle-class-and-consumptionled-economic-growth-lessons-from-household-survey-data/1B426D4B9918A2688A43ED49AED7D67A,,Can the expansion of a prosperous middle class help China to rebalance to consumption-led growth? We address this question through analysis of macro-and micro-level data. Using …
1,"BA Gustafsson, Y Zhang","Incomplete Catching Up: Income among Yi, Manchu and Han People in Rural China, 2002–2018",2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/incomplete-catching-up-income-among-yi-manchu-and-han-people-in-rural-china-20022018/DCC7D279AEB89EE11A21D469C2508720,"https://scholar.google.com/scholar?cites=8270486752996293352&as_sdt=2005&sciodt=0,5&hl=en",This paper explores household income per capita for the rural Yi and Manchu ethnic minority groups and the Han majority using data from the China Household Income Project …
0,"J Deng, Z Lin","Postcolonialism and Regimes of Time: Anniversary Journalism of the Hong Kong Handover in British and Chinese Newspapers, 1998–2020",2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/postcolonialism-and-regimes-of-time-anniversary-journalism-of-the-hong-kong-handover-in-british-and-chinese-newspapers-19982020/313C283570D3794568B4CB00AE55D378,,Temporality is important for understanding Hong Kong's postcolonial status since its handover from Britain to China in 1997. This study examines the mediated regimes of …
0,J Wuthnow,Who Commands the Gun? Mobilization and Use of China's Armed Police,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/who-commands-the-gun-mobilization-and-use-of-chinas-armed-police/B5F0CB0E8FA08FEA5F83BCC44AA010F9,,"Recent reforms to China's People's Armed Police have changed the balance of authority between central and local officials, continuing a pattern of reduced local control and granting …"
1,SA Newland,"Direct Election, Bureaucratic Appointment and Local Government Responsiveness in Taiwan",2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/direct-election-bureaucratic-appointment-and-local-government-responsiveness-in-taiwan/AF7A2F5D19D4DD9B8527DCF75AB01A7E,"https://scholar.google.com/scholar?cites=4543051887385106745&as_sdt=2005&sciodt=0,5&hl=en","Does local democracy induce better service to citizens? While elected officials can be punished at the ballot box if they fail to address citizens' needs, appointed bureaucrats may …"
0,J Sullivan,Time matters in cross-Strait relations: Tsai Ing-wen and Taiwan's future,,The China Quarterly,https://nottingham-repository.worktribe.com/output/24869066,,Time matters in cross-Strait relations: Tsai Ing-wen and Taiwan’s future Jonathan Sullivan University of Nottingham Jonathan.S Page 1 1 Time matters in cross-Strait relations: Tsai Ing-wen …
3,T Wright,The Political Economy of China's Dramatically Improved Coal Safety Record,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/political-economy-of-chinas-dramatically-improved-coal-safety-record/044B6BFD9C9A8E7E4855F9E289E8D448,"https://scholar.google.com/scholar?cites=11794371660913340904&as_sdt=2005&sciodt=0,5&hl=en",China's coal safety has improved dramatically since 2003. This article will present the official data and conclude that it is almost impossible that the figures conceal a situation where …
2,"Y Wei, YY Ang, N Jia",The Promise and Pitfalls of Government Guidance Funds in China,2023.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/promise-and-pitfalls-of-government-guidance-funds-in-china/9211F2954E797A29E82B540DA6D9A714,"https://scholar.google.com/scholar?cites=3039273097797051787&as_sdt=2005&sciodt=0,5&hl=en","In 2005, the Chinese government deployed a new financial instrument to accelerate technological catch-up: government guidance funds (GGFs). These are funds established by …"
4,T Harlan,Low-carbon Frontier: Renewable Energy and the New Resource Boom in Western China,2022.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/lowcarbon-frontier-renewable-energy-and-the-new-resource-boom-in-western-china/81CF1EEC4A75053F0CA950A1C78569B3,"https://scholar.google.com/scholar?cites=726314750574349773&as_sdt=2005&sciodt=0,5&hl=en","China's west has long been framed as an undeveloped frontier, set apart by poverty and a resource-based economy. Since the 2000s, however, utility-scale renewable energy …"
2,N Chen,Governmentality and Translation: Re-thinking the Cultural Politics of Lineage Landscapes in Contemporary Rural China,2021.0,The China Quarterly,https://www.cambridge.org/core/journals/china-quarterly/article/governmentality-and-translation-rethinking-the-cultural-politics-of-lineage-landscapes-in-contemporary-rural-china/9E5A3F7AB253633444B634162AC17B8C,"https://scholar.google.com/scholar?cites=1136567691962456108&as_sdt=2005&sciodt=0,5&hl=en",This paper explores the cultural politics of lineage landscapes in contemporary rural China. Drawing on a combined governmentality/translation approach and ethnographic fieldwork in …
