Title,Abstract
Workplace parking policies in an agglomeration: An illustration for Barcelona,This paper studies the role of workplace parking policies and illustrates it for the Barcelona agglomeration. We adapt the Brueckner and Franco (2018) analytical model for Western …
Airport concession revenue sharing and entry deterrence,This paper investigates how concession revenue sharing between an airport and an incumbent airline affects the strategic flight frequency choice of that airline for entry …
"Revisiting the Pigouvian tax in urban roads: Housing supply restrictions, leaking profits and spatial inequality","I examine road taxes in a polycentric city where congestion coexists with housing supply restrictions. Despite the quantity distortion that housing supply constraints cause, I show that …"
I would if I could: Passing through VAT reductions in the german rail industry,"Germany's state-owned train operator Deutsche Bahn made a credible pledge to completely pass through a VAT reduction to passengers. Using a price observation dataset, we find that …"
Pricing regime choices for international airports: A rationale for the non-discrimination principle,"This study investigates whether airports should be prohibited from charging differential charges to airlines. Two countries'(publicly owned) airports and airlines interlink, and …"
Do increased speeding fines save lives?,"On 24 April 2017, fines for the most serious speeding offences increased from 100% to 150% of relevant weekly income in England and Wales. In this paper we establish whether …"
A three-stage competition game in an air transport network under asymmetric valuation of flight frequencies,This paper analyzes the effects of changes in aeronautical charges as brought by several airport management regimes on the air transport industry. Airlines compete on both price …
An integral interval timetable for long-distance passenger rail services: Time to reconsider targeting on-track competition,"In the course of introducing an integral interval timetable (IIT), it is possible to induce on-track competition. Regarding punctuality as an essential prerequisite for an IIT, we would not …"
"A freeway to prosperity? Evidence from Calabria, South of Italy","This paper investigates the impact of the freeway “Salerno-Reggio Calabria” on long-term local economic development. Built between 1962 and 1974, the freeway connected the …"
When do traffic reports make traffic better?,We present a simple dynamic traffic model to study whether public information about road conditions increases or decreases travel times. We find that the effect depends on …
A new look at the value of leisure in two-worker households,"We depart from the individual view behind those time allocation models aimed at the calculation of the value of leisure (VoL) when dealing with two-worker households, as this …"
The marginal cost of track renewals in the Swedish railway network: Using data to compare methods,We analyze the differences between corner solution and survival models in estimating the marginal cost of track renewals. Both approaches describe the renewal process in intuitively …
Spillover delay effects of damaging wildlife strike events at US airports,"In this paper, we investigate the spillover departure delay effects of damaging wildlife strike events that occur to commercial passenger airlines on flights scheduled to depart in the 24 h …"
Optimization of the cost of urban traffic through an online bidding platform for commuters,"In this paper, we consider the problem of increasing efficiency of a transportation system through optimizing the behavior of commuters. The assumption is that the time spent in the …"
Pricing shared vehicles,"This paper analyzes profit-maximizing pricing in a model of shared vehicle (SV) market, with particular emphasis on spatial inequality of demand. I show that the best policy assigns a …"
Public transport frequency and risk-taking behavior,Highlights?Increased service frequency of a public transport service may lead to higher accident rates.?Users may speed in order to save time by catching an earlier …
When consumer type matters: Price effects of the United-Continental merger in the airline industry,"Studies of airline mergers have largely focused on measuring the impact of mergers on average airfares. As a result, they may not sufficiently reveal the full range of price effects …"
The effect of vertical product differentiation on fare and market share: Evidence from Delta Air Lines' middle seat policy,"Abstract Delta Air Lines engaged in vertical product differentiation during the COVID-19 pandemic. To ensure that passengers did not sit next to a stranger, Delta did not sell the …"
Assessing consumer valuations of future costs versus purchase prices in Japan's auto market,"To tax vehicles such that market distortions are minimized and environmental goals are promoted, policymakers must determine whether consumers correctly assess automobile …"
Liberalizing passenger rail: The effect of competition on local unemployment,Competitive passenger rail can help people access new or better jobs or bring new business opportunities. This paper studies the wider economic impacts on local …
"Urban commuting time and sick-leave medical license use: An empirical study of Santiago, Chile",We use a large dataset from the Chilean unemployment insurance program covering 20% of all formal sector workers to study the impact of commuting time on the likelihood of sick …
Congestion in midtown Manhattan in relation to marginal cost pricing,
Can time-inconsistent preferences explain hypothetical biases?,"We investigate whether the value of time (VOT) depends on when the corresponding preferences are measured: in advance, just before, or after the time period for which the time …"
What role for electric vehicles in the decarbonization of the car transport sector in Europe?,"The transport sector is the only sector where carbon emissions continue to grow. This has led policy makers to propose ambitious policies to reduce emissions in the car sector, in …"
Discriminations in the Market for “Lemons”: A multicriteria correspondence test in France,"The existence of discrimination by the sellers of second-hand cars is a little studied subject, whereas the possibility of acquiring a car conditions multiple aspects of economic and social …"
Effects of asymmetric demands on airline scheduling decisions in a network,"This paper analyzes the flight-frequency choices of a monopoly airline serving a hub-and-spoke network with asymmetric demands. In the 3-city hub-and-spoke network, demand is …"
Platform competition and consumer foresight: The case of airports,"This paper studies the effect of competition and consumer foresight on platform profits. The focus is on airports, which provide passengers with aeronautical and commercial services …"
Mobility and congestion in world cities: Evidence from google maps,
EVALUATION OF CROSS-BORDER COOPERATION IN CZECHIA SINCE 1993: EUROREGIONS ON THE WAY TO AUTHENTIC CROSS-BORDER REGIONS?,Thirty years of existence of independent Czechia are connected with growing crossborder cooperation (CBC) with neighboring states and decreasing importance of national borders …
The ebb and flow of the Seaflower marine biosphere reserve: Law entanglements and socio-environmental justice in the southwestern Caribbean Sea,This paper explores the spatio-legal dynamics of marine protected areas and their relation to socio-environmental justice. It adopts a critical legal geography perspective to unpack ocean …
Critical climate justice,Climate change has had unequal and uneven burdens across places whereby the planetary crisis involves a common but differentiated responsibility. The injustices of intensifying …
"Stone mounds and walls as a relict of traditional viticultural landscape (case study Modra area, Slovakia)",Stone mounds and walls are defined as the man-made accumulations of the unnecessary skeletal material accumulated over centuries as by-products of vineyards cultivation usually …
"Opposing powers at the helm and the immobilities of passenger-ferry governance in Vieques, Puerto Rico","Almost 20 years have passed since Viequenses succeeded in their struggle to kick out the US Navy from their island, yet residents have been left stranded facing issues of the …"
After the anthropause: Lockdown lessons for more‐than‐human geographies,The drastic reductions in human activities and mobilities associated with quarantines implemented to curb the spread of SARS‐CoV‐2 was recently described as “the …
China's Belt and Road Initiative and the emerging geographies of global urbanisation,China's Belt and Road Initiative (BRI) is heralded as the largest investment in infrastructure in history and is expected to re‐shape the geographies of urbanisation in the coming …
Reframing resilience as resistance: Situating disaster recovery within colonialism,"This paper challenges resilience literature, which often strips grassroots actors of their political agency and reduces their resilient actions to no more than adapting, mitigating or …"
Platforms and the pandemic: A case study of fashion rental platforms during COVID‐19,"From Airbnb to Uber, the sharing or platform economy has reshaped many aspects of our economy and society. In recent years, fashion rental platforms have gained in popularity …"
A novel geographical research agenda on Silk Road urbanisation,"Abstract The New Silk Road, also called China's Belt and Road Initiative (BRI), is the largest single infrastructure project since the Marshall Plan and an exemplar of infrastructure‐led …"
Moving in and out of vulnerability: Interrogating migration as an adaptation strategy along a rural–urban continuum in India,"Migration is a key livelihood strategy to diversify incomes, reduce risks associated with rainfed agriculture and the effects of climate change, and meet personal aspirations …"
Sulfur: A potential resource crisis that could stifle green technology and threaten food security as the world decarbonises,Sulfur in the form of sulfuric acid is a crucial part of our modern industrial society. It is required for the production of phosphorus fertiliser and manufacturing lightweight electric …
“Here be dragons!” The gross under‐representation of the Global South on editorial boards in Geography,"One manifestation of the glaring lack of equality, diversity, and inclusion in higher education relates to the underrepresentation of certain individuals and/or regions in the scholarly …"
"Student loneliness through the pandemic: How, why and where?",Loneliness has emerged as a problem for individuals and society. A group whose loneliness has recently grown in severity and visibility is students in higher education. Complementing …
Towards a critical governance framework: Unveiling the political and justice dimensions of urban food partnerships,"Current governance configurations have been signalled as a key driver for, but also a potential solution to, food insecurity and sustainability challenges. In this context, cities are …"
"River culture: How socio‐ecological linkages to the rhythm of the waters develop, how they are lost, and how they can be regained",The hydrological patterns of all natural water bodies pulse in variable rhythms of high and low water. The biodiversity of these ecosystems is driven by the changing nature of the …
"Trajectories of neighbourhood inequality in Britain: Unpacking inter‐regional socioeconomic imbalances, 1971? 2011","Persistent spatial inequalities represent a menace to economic progress, social cohesion and political stability. The UK stands out as one of the most unequal countries in the …"
An integrated analysis of housing and transit affordability in the Chicago metropolitan area,An integrated analysis of housing and transport affordability provides comprehensive insights into the affordability of different locations in a city. By focusing on transit‐based …
In praise of Geography as a field of study for the climate emergency,We argue that Geography should be centre stage for understanding today's climate emergency. It warrants this position because as a field of study it uniquely straddles …
"From the plantation to the deep blue sea: Naturalising debt, ordinary disasters, and postplantation ecologies in the Caribbean","This paper critically assesses debt as a response to ecological, fiscal, and climate disasters that have emerged within the 'blue economy'agenda in the Caribbean. Caribbean countries …"
"Bioengineering, telecoupling, and alternative dairy: Agricultural land use futures in the Anthropocene",The global environmental impact of rising consumption of animal products presents significant challenges to sustainable land use. One alternative to the production of animal …
Recognising Indigenous customary law of totemic plant species: Challenges and pathways,"The Nagoya Protocol encourages academics, government bureaucrats, and traditional owners to look at how customary law might be utilised within state law frameworks to …"
Integrating sketch mapping and hot spot analysis to enhance capacity for community‐level flood and disaster risk management,This community‐based research aims to enhance local‐level flood management by utilising participatory geographic information systems (PGIS) methods to capture the spatial …
Rural recovery or rural spatial justice? Responding to multiple crises for the British countryside,This commentary proposes the adoption of a spatial justice approach to understanding the multiple crises facing rural Britain and developing policy responses. It introduces spatial …
Design‐driven resilience and the limits of geographic critique,"Abstract In April of 2019, the Rockefeller Foundation's '100 Resilient Cities'(100RC) programme abruptly shuttered, surprising programme proponents and critics alike. In this …"
"Mapping the “hard edges” of disadvantage in England: Adults involved in homelessness, substance misuse, and offending","There is growing policy interest in the UK in adults who exhibit severe and multiple disadvantage, combining homelessness, substance misuse, and offending. Triangulation of …"
On an ethic of not going there,"Abstract Fieldwork–“going there”–is the presumed norm and baseline of geographical research. In this commentary, I propose a framework for challenging the normative framing …"
The critical turn of resilience: Mapping thematic communities and modes of critical scholarship,The recent proliferation of resilience discourses invited critical inquiries into the concept and its ability to construct policy narratives of “certainty.” Critical works have deconstructed and …
Resilience and transformation: Lessons from the UK local food sector in the Covid‐19 pandemic,"How to ensure resilience of food systems is a key concern in the wake of the COVID‐19 pandemic. Notably, there is a renewed interest in the role of local food systems from policy …"
Constructing exclusive student communities: The rise of “superior” student accommodation and new geographies of exclusion,This paper examines the development of exclusive student communities internationally. These exclusive high‐end residential developments have emerged over the last few years …
"Coastal communities, blue economy and the climate crisis: Framing just disruptions","Current framing of the blue economy is problematic and deficient in a number of key aspects, specifically in terms of how resilience and justice are currently understood and …"
Visual portrayals of fun in the sun in European news outlets misrepresent heatwave risks,The ways in which news media communicate about heatwaves can influence how society conceptualises and addresses heatwave risks. We examined visual news coverage of the …
"Geographies of youth, mobile phones, and the urban hustle",Geographers have shown how mobile phones are transforming urban economies in Africa by altering the temporal and spatial nature of commercial transactions. Less well …
Media coverage of the blue economy in British newspapers: Sea blindness and sustainable development,The wide acceptance and endorsement of the blue economy by public and private actors can be considered as a positive step towards the sustainable transition of coastal and …
Enacting a just and sustainable blue economy through transdisciplinary action research,"To enact a just and sustainable blue economy, one must consider all the actors involved in its shaping. This paper argues that a quintuple helix approach to stakeholder engagement …"
'We are a people': Sovereignty and disposability in the context of Puerto Rico's post‐Hurricane Maria experience,"Abstract The 2017 North Atlantic hurricane season brought many of the injustices faced by non‐sovereign Caribbean States to the fore. These injustices, which positioned Caribbean …"
Daily water‐level forecasting for multiple polish lakes using multiple data‐driven models,"Water level in lakes fluctuates frequently due to the impact of natural and anthropogenic forcing. Frequent fluctuations of water level will impact lake ecosystems, and it is thus of …"
(In) justice and the blue economy,"While the ocean space has long been ignored by social sciences, the past 15 years have witnessed an increased interest in the marine environment by scholars in Human …"
"The hopes of memorial remaking: Product, process, and the temporal rhythms of making",The individual and social therapeutic benefits of spending time making have received both popular and academic endorsement. These testimonials often promote the sentiment that …
Towards a revanchist British rural in post‐COVID times? A challenge to those seeking a good countryside,"The last decade has seen at least three still ongoing shocks impact strongly on rural Britain: Brexit, COVID‐19 and the Russia–Ukraine war. This paper introduces all three of these after …"
Remote control? Chinese satellite infrastructure in and above the Arctic global commons,"China is expanding its Arctic presence by developing infrastructure in the global commons that intersect with the region. Operations in outer space, the deep sea and cyberspace …"
Encountering Berlant part two: Cruel and other optimisms,Abstract Part 2 of Encountering Berlant amplifies the promise of Lauren Berlant's influential concept of 'cruel optimism'. Cruel optimism names a double‐bind in which attachment to an …
Sea Country: Plurality and knowledge of saltwater territories in Indigenous Australian contexts,"There are distinct bodies of cultural knowledge attached to the sea. In this paper we orient the focus towards the nature and extent of cultural framings of sea territories, as inclusive of …"
Of bombs and belts: Exploring potential ruptures within China's Belt and Road Initiative in Sri Lanka,"Recently, much scholarship has been dedicated to exploring China's Belt and Road Initiative (BRI). A majority of this work has focused on global dimensions of the BRI, typically …"
Arduino data loggers: A helping hand in physical geography,"Microcontrollers such as Arduino have been increasingly used by researchers to create and customise their own tools. In geography, microcontrollers are frequently used to design data …"
Blue revitalization or dispossession? Reform of common resource management in Japanese small‐scale fisheries,"Based on in‐depth anthropological field research in rural Japan, this paper analyses the ongoing reform of Japanese fishery governance and its social and environmental justice …"
Surging glaciers in Scotland,"Glacier surges are cyclic oscillations of velocity and mass resulting from internal dynamic instabilities. For surge-type glaciers, cycles of advance and retreat are decoupled from …"
Production without medicalisation: risk practices and disease in Bangladesh aquaculture,"Improved biosecurity and livestock disease control measures in low resource settings are often regarded as beneficial for agricultural productivity, rural incomes, global health, and …"
A 'distinct UK offer': The geographies of the FCDO's International Development Strategy 2022,"On 16 May 2022, the Foreign, Commonwealth and Development Office (FCDO) produced its first International Development Strategy. This commentary explores the geographies of the …"
Updated Trewartha climate classification with four climate change scenarios,Abstract The Updated Trewartha climate classification (TWCC) at global level shows the changes that are expected as a consequence of global temperature increase and imbalance …
Impact of COVID-19 on tourism in Georgia-an overview,"Coronavirus has posed a great challenge to the whole world, including Georgia. The restrictions have taken a heavy toll on the tourism industry worldwide. It has been clear since …"
Climate impact or policy choice? The spatiotemporality of thermoregulation and border crosser mortality in southern Arizona,"US public officials frequently argue that high temperatures are responsible for increasing mortality of undocumented border crossers (UBCs) in southern Arizona. In this article, we …"
Transgender negotiations of precarity: Contested spaces of higher education,We use feminist and queer theorisations of precarity as emotional and embodied to explore how trans people experience and negotiate university campus spaces in North East …
Bat algorithm optimised extreme learning machine (Bat‐ELM): A novel approach for daily river water temperature modelling,"Here, the capability of the Bat algorithm optimised extreme learning machines ELM (Bat‐ELM) is demonstrated for river water temperature (T w) modelling in the Orda River, Poland …"
A 'peopled'account of political agency in the Arctic: Professional practice and people‐to‐people participation,"In spite of the region's diverse peoples and unique environments, Arctic political analyses frequently remain focused on the traditional level of the state and inter‐state relations. While …"
"Mine closure, social disruption, and crime in South Africa",The international literature links mining booms with social disruption. The rapid economic and population growth that mining brings increases urban crime and social problems. But …
'In the critical department': refreshing the Scottish Geographical Journal,"Following the latest hand-over in the 'slow-motion geographical relay race'(Clayton &Warren, 2016, p. 183) that is the editorship of the Scottish Geographical Journal, the …"
Technologies of dispossession in the blue economy: Socio‐environmental impacts of seawater desalination in the Antofagasta Region of Chile,"Globally, ocean‐based economic development (aka the 'the blue economy') is increasing and continued growth is projected. The social and environmental impacts of the growth of …"
Does the science criterion rest on thin ice?,This paper explores whether a central plank of the Antarctic Treaty System (ATS)–the science criterion–is threatened by anthropogenic climate change. It begins by situating the …
"The US Blue New Deal: What does it mean for just transitions, sustainability, and resilience of the blue economy?",The ocean and coasts are largely absent from the 'Green New Deal'proposal. In response to the limited attention paid to the sustainability and equitable governance approaches of the …
"Exploring flash flood risk perception using PCA analysis: The case of Mindelo, S. Vicente (Cape Verde)","S?o Vicente Island is in the Republic of Cape Verde. It lies within the Sahelian zone and faces several natural risks, one of which is flash flooding. Based on a questionnaire entitled …"
Youth participation in environmental action in Vietnam: Learning citizenship in liminal spaces,Youth participation has become an important element of environmental governance and is also a way that young people learn about the expectations of citizenship. In the global …
"Prediction of CO pollutant in Mashhad metropolis, Iran: Using multiple linear regression","Given the importance of carbon monoxide (CO) in acute health threats, studies have been conducted in different countries and cities (272 cities in China and 337 cities on a global …"
Neurodiversity in the city: Exploring the complex geographies of belonging and exclusion in urban space,In this paper I develop an urban social geography of neurodiversity that attends to the plurality of neurodiversity and of neurodiverse experiences of the city. Geographers have …
"Food geographies 'in','of'and 'for'the Anthropocene: Introducing the issue and main themes",The Anthropocene provides a useful way to think through all manner of human–environment processes and challenges. This is especially pronounced in relation to food and farming …
"COP26 and opening to postcapitalist climate politics, religion, and desire",Climate change represents a set of emergencies for humanity. Many geographers have argued that in order to repair and avert the damage that these confluent emergencies have …
"Of rivers, law and justice in the Anthropocene","Beginning in the 2010s, rivers have captured the legal imagination of judges, legislators and activists alike, as part of a rapidly growing phenomenon described by UN Special …"
"Rethinking time and lifestyle migration: Multiple temporalities, identity formation, and post‐migration life of Chinese Houniao","This paper examines the multiple temporalities of lifestyle migration through the study of the Houniao (“snowbirds”), mostly retirees from northern China. It attends to their seasonal …"
On‐and offstage: Encountering entangled waste–tourism relations on the Vietnamese Island of Phu Quoc,"Vietnam's most popular island, Phu Quoc, is undergoing rapid social‐ecological change. Two crucial drivers of this are tourism development and plastic‐intensive everyday practices …"
Contributions of Scottish community woodlands to local wellbeing before and during the COVID-19 pandemic,"The COVID-19 pandemic has impaired wellbeing and highlighted the importance of open, local greenspaces in supporting healthy lifestyles and providing safe social spaces …"
"Location, location, location: reassessing WHK Turner's legacy for industrial geography in Scotland and beyond","For more than three decades between the 1950s and the 1980s, WHK (Keith) Turner was a valued colleague and teacher in the Department of Geography at University College …"
De‐municipalisation? Legacies of austerity for England's urban parks,"Parks are important urban infrastructures that contribute a broad range of health, environmental, social, and economic benefits. Despite this, UK parks' status as non‐statutory …"
"Reducing academic flying beyond COVID‐19: Drivers, alternatives, and avenues for change","This paper seeks to advance our understanding of the underlying reasons that sustain high levels of academic flying, and examines how a low‐carbon academia with less air travel …"
"Slash-and-burn agriculture in southern Brazil: characteristics, food production and prospects",There is a shortage of studies about slash-and-burn in well-established agricultural systems and its importance for improving food production and enhancing biodiversity and agricultural …
The disappearance of ice cover on temperate lakes (Central Europe) as a result of climate warming,"This paper presents changes in the ice regime of lakes located in the northern part of Poland. It has been established that in the period 1960–2019, there was a successive …"
Against decline? The geographies and temporalities of the Arctic cryosphere,"Over centuries, Western desires of Arctic space have consistently worked to render icy locales of the North legible to an audience further south. In non‐Indigenous reportage, the …"
England's municipal waste regime: Challenges and prospects,"This paper provides a synthetic account of England's municipal waste regime at the end of the 2010s. In technical‐material terms, the regime, previously heavily dependent upon …"
Planetary food regimes: Understanding the entanglement between human and planetary health in the Anthropocene,Food regime theory provides a framework of continued and recurring interest to geographical perspectives in charting the contours connecting agri‐food and capitalist …
Using participatory video to share people's experiences of neotropical urban green and blue spaces with decision‐makers,"Cities are complex, socio‐ecological ecosystems providing both opportunity and detriment to human health and well‐being. Specifically, urban green (eg, parks) and blue spaces (eg …"
Home as riskscape: Exploring technology enabled care,"The growth and spread of ubiquitous smart technology to deliver public health outcomes at home, and its relationship with risk, urgently requires greater scholarly attention, not least …"
"Experimental urban commons?: Re‐examining urban community food gardens in Cape Town, South Africa",Contemporary literature on urban agriculture often analyses urban community gardens as 'existing'commons with the capacity to counter neoliberal urban development and resource …
The rise of education‐featured gated communities in Chinese cities:(Re) producing the enterprising self via the entrepreneurial local state–capital nexus,"Since the 1990s, an emerging form of gated communities (GCs) packaging K‐12 schools with tailor‐made residential services, termed education‐featured gated communities (edu …"
Translation urgency in our climate-challenged times: co-producing geographical knowledge on El Ni?o in Peru,"This paper makes a case for revisiting the understandings of translation to enhance the co-production of geographical knowledge on climate change. Specifically, it offers insights …"
Extended urbanisation and the politics of uncertainty: The contested pathways of highway corridors in India,This paper explores how uncertainty has become a central constitutive feature under the ongoing attempts at rapid extension of highway corridors across India. Contrary to the terra …
Feminisation of agriculture and the role of environmental changes:'It's already a tough job and it's getting tougher due to weather changes',"In the present study, we aim to examine how slow‐onset environmental changes are intertwined with the feminisation of agriculture and how these environmental changes …"
On multiple spacetimes in the everyday lives of irregular migrants in Finland,"This article explores how multiple layers of spacetimes overlap and merge in individuals' lives and relationships, transforming, enhancing, and/or hampering their abilities to interact …"
The road from Rio to Glasgow: a short history of the climate change negotiations,"The last 30 years have been a period of intense and continuous international negotiation to deal with climate change. During the same 30 years, humanity has doubled the amount of …"
"Climate justice and loss and damage: Hurricane Dorian, Haitians and human rights","Geographical place, socioeconomic status and citizenship matter in the context of climate change. The most vulnerable members of society are frequently the ones hardest hit by …"
Looking for freedom? Networks of international student mobility and countries' levels of democracy,This article analyses the network of international student mobility between OECD and European Higher Education Area (EHEA) member countries between 2000 and 2009. It …
Essential workers' pandemic mobilities and the changing meanings of the commute,"This commentary reflects on the pandemic commute and its significance for, on one hand, engaging with the problematic category of essential work, and on the other, future …"
Add to the map! Evaluating digitally mediated participatory mapping for grassroots sustainabilities,"Digitally mediated participatory mapping (DGPM) has expanded significantly in recent years, along with the growth of open‐source mapping. Grassroots sustainability initiatives have …"
"Addressing power and scale in resilience programming: A call to engage across funding, delivery and evaluation",Resilience has recently emerged as a conceptual and operational buzzword spanning every facet of the international development agenda. The rise of resilience provides renewed …
Separate but equal in the protection against climate change? The legal framework of climate justice for the Caribbean part of the Kingdom of The Netherlands,"The experiences of overseas territories and how their varying degrees of self‐governance influence climate (in) action are overlooked topics, even though these places are often …"
Adaptation to flooding in low‐income urban settlements in the least developed countries: A systems approach,This study aims to use a whole systems approach (1) to understand the processes of adaptation to flooding of the urban poor;(2) to identify new knowledge of how low‐income …
Ethnic diversification and neighbourhood mixing: A rapid response analysis of the 2021 Census of England and Wales,This paper provides a rapid response analysis of the changing geographies of ethnic diversity and segregation in England and Wales using Census data covering the last 30 …
Paul Bishop: recalling an academic life,"The rationale for this theme section of the journal on Paul Bishop, eminent physical geographer, earth scientist and researcher of human-environment relations, is explained …"
"Local disaster knowledge: Towards a plural understanding of volcanic disasters in Central Java's highlands, Indonesia","Local, traditional, or indigenous knowledge play an important role in disaster risk reduction (DRR), and many policy recommendations now call for the integration of local and expert …"
“Skilled white bodies”: Portuguese workers in Angola as a case of North–South migration,"The economic crisis which has affected the southern EU countries since 2008 set in motion new migration trends. In the case of Portugal, post‐crisis migrations have been in two main …"
Paul Bishop: the early years in Australia and Ethiopia,"Paul Bishop began his undergraduate studies in the School of Earth Sciences at Macquarie University in Sydney, Australia at a time when plate tectonics had begun to revolutionize our …"
Assessment of influence of paleogeographical conditions on the formation of mineral raw materials for the manufacture of ceramic products (on the example of …,"The main properties and features of clay rocks, which are the basic raw materials for the manufacture of ceramic products are outlined. The main morphogenetic, physicochemical …"
Boredom and the politics of climate change,"In this position paper, I speculate on what we might learn about the politics of climate change if we stay with the possibility that boredom might be part of how subjects encounter …"
Lived experiences of utilities‐based indebtedness in Greece: Tracing the afterlives of austerity,"During the past decade, Greece has been a hotbed of crisis and austerity. Unsurprisingly, austerity and counter‐austerity politics captured academic and public attention. This paper …"
"Rural lives during COVID-19: crisis, resilience and redistributing societal risk","This paper explores the redistribution and rescaling of societal risk in rural Britain during the COVID-19 pandemic, as one episode of the permacrisis. Drawing on empirical work in three …"
Exploring the nexus between natural disasters and food (in) security: Evidence from rural Bangladesh,"Abstract The Sustainable Development Goals (SDG) emphasise the reduction of poverty, hunger, and food insecurity as prerequisites for the economic development of a country. This …"
Negotiating politics and power: Perspectives on environmental justice from Jamaica's specialty coffee industry,"The Jamaican specialty coffee industry operates in an ecologically sensitive landscape that is institutionally, politically and socio‐economically complex. Birthed under colonial rule, the …"
Inventing the managed realignment of the coast: Trying 'to live with nature not defeat her',"Climate change and rising sea levels have led to managed realignment at the coast, but the practice of realignment has an ambiguous socioecological identity that has hindered its …"
The impacts of COVID-19 on digitalisation and social capital in crofting communities in Scotland,Increasing digitalisation and access to communication technologies has arguably never been more important to rural communities than during the COVID-19 pandemic …
"Relational legacies and relative experiences: Austerity, inequality and access to special educational needs and disability (SEND) support in London, England","Through the lens of access to Special Educational Needs and Disability (SEND) support services in London, England, this paper highlights the relative legacies of state‐led austerity …"
The broiler chicken and the Anthropocene: Using critical nexus thinking to unpack the geographies of Gallus gallus domesticus,A key scientific publication demonstrates that the bio‐physical composition of the broiler chicken (Gallus gallus domesticus) represents a signal of the Anthropocene. This finding …
Place‐making in waterscapes: Wetlands as palimpsest spaces of recreation,This paper argues that acknowledging the wide diversity of current recreational practices on English wetlands enables governance practitioners and site managers to appreciate the full …
Gendered morphologies and walking: Evidence from smartphone tracking data among young adults in Barcelona,"It is well established that urban form can encourage or hinder daily walking activity. Consequently, urban form has a direct impact on both spatial accessibility and the ability of …"
Drought and its impacts on small-scale farmers in sub-Saharan Africa: a review,"Drought frequency is expected to increase in the coming decades due to climate change. Droughts are one of the most devastating natural disasters affecting food production, water …"
"Opposing powers at the helm and the immobilities of passenger‐ferry governance in Vieques, Puerto Rico","Almost 20 years have passed since Viequenses succeeded in their struggle to kick out the US Navy from their island, yet residents have been left stranded facing issues of the …"
Exploring the socioeconomic drivers of COVID‐19 mortality across various spatial regimes,"Identifying the socioeconomic drivers of COVID‐19 deaths is essential for designing effective policies and health interventions. However, how the significance and impact of …"
Aptitude or adaptation: What lies at the root of terroir?,"The originally French term terroir has long been used to denote the qualities of a place which influence the qualities of a product such as wine. It has many wider connotations, but …"
"'Powerless to separate from the clouds': Badiou, mathematics and geography",Alain Badiou's work provides an important opportunity for critical human geographers to enhance our grasp of a range of abstract mathematical concepts while clarifying that toward …
Exploring selfie practices and their geographies in the digital society,"Drawing on a practical perspective and a posthuman approach, this article maps the quotidian digital geographies of selfie practices. The empirical analysis of this research is …"
"COP26, human geography and earth futures: introduction to a theme section","The rationale for this theme section on 'COP26, human geography and earth futures' is explained. A previous special issue of this journal–entitled 'Climate change, COP26 and the …"
Reduced 'fates of the body'and 'production of value for others' in the global garment industry: Thinking with Berlant on eating and hunger during the COVID‐19 …,"During the COVID‐19 pandemic, suspended and laid off garment workers struggled on severely reduced incomes to meet the cost of food for themselves and their families. It is in …"
Beyond stakeholder engagement in the coastal zone: Toward a systems integration approach to support just transformation of the blue economy,"Transformation has become a prevailing and desirable concept in blue economy literature. In parallel, researchers have been considering ways to effectively engage stakeholders to …"
How glaciation impacted evolutionary history and contemporary genetic diversity of flora and fauna in the British Isles,"Ice coverage not only affects the climate and landscape of geographical regions but has impacted species composition, the fragmentation and isolation of populations, and the …"
"We have never been so bounded: Pandemic, territoriality, and mobility","In this intervention, I examine the bordering dynamics in the nomosphere configured by the global pandemic crisis and their territorial consequences, drawing on an autoethnography of …"
The geography of the US's mishandling of COVID‐19: A commentary on the politics of science in democracies,"During the pandemic, many prominent global leaders and scholars have called for placing science above politics. This commentary argues that such rhetoric dangerously …"
Chronotopes of urban centralities: Looking for prominent urban times and places,The aim of the paper is to discuss an issue of urban centralities not only in spatial but also in temporal terms. We seek to overcome the traditional view of urban centralities as …
"Livelihood under stress: the case of urban poor during and post‐flood in Dhaka, Bangladesh",Urban floods resulting from climate change and unplanned urban growth are creating tremendous stress on the urban poor who are already living in vulnerable conditions. This …
Healthy ageing in urban China: Governing the ageing population,"The Chinese government has promoted the concept of “healthy ageing” to meet the goals of Healthy China 2030. Thus, achieving healthy ageing has become the principal motivation …"
Factors influencing the adoption of sustainable agricultural practices: the case of seven horticultural farms in the United Kingdom,"The production of fruits and vegetables is expected to increase in the United Kingdom (UK) as a response to increasing consumers' demand, coupled with impacts of Brexit on the …"
The emergence of new wine design practices: Flexitanks and the assembling of bulk wine across global rural regions,"In this paper, we argue that the rapid expansion of exports as a share of global wine production is strongly related to the invention of flexitanks for wine transportation and the …"
COP26 protests in Glasgow: Encountering crowds and the city,"This paper is concerned with both the affective and material dimensions of encounters among people, and between people and the city, during the COP26 summit in Glasgow …"
Analysis of gender vulnerability to climate‐related hazards in a rural area of Ethiopia,"Identifying areas of the world, communities, and women and men that could be damaged by meteorological events (like droughts and floods) has been crucial for vulnerability studies in …"
Making place and creating frontiers: Examining land and resource struggles in Cambodian post‐conflict resource landscapes,This article explores place‐making in post‐conflict resource landscapes by elaborating on the concept of frontier construction. Much of resource frontier literature examines conflicts …
